typeNameIndex,cityGuid,classCount,teacher,student
1,"81be4064-239a-403d-bbbc-db939d487b88","19","50",494
1,"81be4064-239a-403d-bbbc-db939d487b88","18","42",468
1,"81be4064-239a-403d-bbbc-db939d487b88","21","62",546
1,"81be4064-239a-403d-bbbc-db939d487b88","22","59",726
1,"81be4064-239a-403d-bbbc-db939d487b88","11","22","387"
1,"81be4064-239a-403d-bbbc-db939d487b88","22","59",726
4,"81be4064-239a-403d-bbbc-db939d487b88","18","82","600"
4,"81be4064-239a-403d-bbbc-db939d487b88","35","125",1155
4,"81be4064-239a-403d-bbbc-db939d487b88","28","107",924
4,"81be4064-239a-403d-bbbc-db939d487b88","44","200",1452
4,"81be4064-239a-403d-bbbc-db939d487b88","69","300",2001
4,"81be4064-239a-403d-bbbc-db939d487b88","50","215",1450
4,"81be4064-239a-403d-bbbc-db939d487b88","24","106",696
4,"81be4064-239a-403d-bbbc-db939d487b88","12","56",348
4,"81be4064-239a-403d-bbbc-db939d487b88","20","96","787"
4,"81be4064-239a-403d-bbbc-db939d487b88","15","60","600"
4,"81be4064-239a-403d-bbbc-db939d487b88","46","200",1334
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","43","104",1247
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","26","86",962
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","16","57","558"
4,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","72","270",2376
0,"81be4064-239a-403d-bbbc-db939d487b88","21","102","800"
0,"81be4064-239a-403d-bbbc-db939d487b88","10","34","350"
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","42","123",1386
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","42","123",1386
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","15","38",495
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","28","96",924
1,"81be4064-239a-403d-bbbc-db939d487b88","26","75","1051"
1,"81be4064-239a-403d-bbbc-db939d487b88","30","84",990
1,"81be4064-239a-403d-bbbc-db939d487b88","23","61","682"
1,"81be4064-239a-403d-bbbc-db939d487b88","14","40","550"
1,"81be4064-239a-403d-bbbc-db939d487b88","10","33","270"
1,"81be4064-239a-403d-bbbc-db939d487b88","19","47",399
1,"81be4064-239a-403d-bbbc-db939d487b88","16","45","580"
1,"81be4064-239a-403d-bbbc-db939d487b88","15","60","600"
1,"81be4064-239a-403d-bbbc-db939d487b88","18","53","620"
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","55","270",1155
4,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","40","167",840
4,"81be4064-239a-403d-bbbc-db939d487b88","26","114","1000"
4,"81be4064-239a-403d-bbbc-db939d487b88","42","262",882
4,"81be4064-239a-403d-bbbc-db939d487b88","15","60","600"
4,"81be4064-239a-403d-bbbc-db939d487b88","20","96","787"
4,"81be4064-239a-403d-bbbc-db939d487b88","44","268",1232
4,"81be4064-239a-403d-bbbc-db939d487b88","30","121","1146"
4,"81be4064-239a-403d-bbbc-db939d487b88","36","135",864
4,"81be4064-239a-403d-bbbc-db939d487b88","26","118","1060"
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","60","113",1440
4,"81be4064-239a-403d-bbbc-db939d487b88","18","83","702"
4,"81be4064-239a-403d-bbbc-db939d487b88","12","64",288
4,"81be4064-239a-403d-bbbc-db939d487b88","14","63","570"
0,"1e5a3495-c6bb-4205-876b-140af546d8a8","23","119","800"
0,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","5","33",160
1,"5c7af0f4-6591-4176-9b68-55593c13b252","9","25","360"
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","18","70",576
1,"0bba2fbf-3c2b-498e-8dfd-9ae4aa53b9a9","35","132",1120
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","13","32",416
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","12","38","456"
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","12","24","450"
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","26","75",832
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","18","27",702
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","24","55",936
"5","2e1751d1-4735-4fcd-98ba-f702dc71cc58","13","32",507
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","6","19",234
1,"2a39b133-0744-4b78-b07f-232f246828d7","32","102",1152
1,"2a39b133-0744-4b78-b07f-232f246828d7","18","59",648
1,"2a39b133-0744-4b78-b07f-232f246828d7","36","114",1296
1,"2a39b133-0744-4b78-b07f-232f246828d7","24","58",864
1,"2a39b133-0744-4b78-b07f-232f246828d7","20","48",460
0,"b807c0d7-a961-4b82-986c-5f032fc1b68f","21","30",483
4,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","42","223",966
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","18","68",414
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","21","99",483
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","38","100",874
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","40","130",1560
0,"372ea49b-d693-49a6-aaa2-f1d9c86221e1","13","70","500"
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","7","11","238"
0,"5fa1beff-ef8a-4153-baf5-09ff81818449","12","58",468
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","34","96",1326
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","34","96",1326
1,"b807c0d7-a961-4b82-986c-5f032fc1b68f","6","25",234
1,"b807c0d7-a961-4b82-986c-5f032fc1b68f","13","37",507
4,"5c7af0f4-6591-4176-9b68-55593c13b252","17","42","653"
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","15","45",405
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","24","63",648
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","12","28","400"
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","13","30",351
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","6","12","126"
4,"5c7af0f4-6591-4176-9b68-55593c13b252","56","262",1904
"5","5fa1beff-ef8a-4153-baf5-09ff81818449","40","141",1360
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","44","179",1496
4,"b807c0d7-a961-4b82-986c-5f032fc1b68f","40","156",1360
4,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","42","161",1428
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","7","11","200"
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","18","55",612
0,"5fa1beff-ef8a-4153-baf5-09ff81818449","9","40","350"
1,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","31","88",961
1,"372ea49b-d693-49a6-aaa2-f1d9c86221e1","18","45",558
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","13","42",403
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","24","54",744
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","38","108",1178
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","12","26","400"
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","23","70",874
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","6","17","213"
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","22","63",836
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","23","115","897"
1,"267d5177-f40c-4d9d-b60a-f5d5dcf3e566","6","30",228
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","21","57",798
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","31","183",775
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","12","36",300
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","11","29",275
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","42","138",1050
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","60","258",1500
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","37","110",814
0,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","16","108",352
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","18","56",396
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","38","100",836
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","6","14","226"
1,"5a7a624a-ed9b-4834-89b8-56acec58ceb4","28","89",616
4,"1e5a3495-c6bb-4205-876b-140af546d8a8","28","134",812
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","48","118",1392
1,"5fa1beff-ef8a-4153-baf5-09ff81818449","20","57",580
1,"b807c0d7-a961-4b82-986c-5f032fc1b68f","62","181",1798
4,"1e5a3495-c6bb-4205-876b-140af546d8a8","51","283",1326
1,"ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","34","88",884
0,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","11","53","330"
4,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","56","283",1456
4,"0c146a24-c7c7-4f58-afda-40bbe81f95ab","59","267",1534
0,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","12","55",396
4,"5c7af0f4-6591-4176-9b68-55593c13b252","54","182",1782
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","37","121",1221
4,"b807c0d7-a961-4b82-986c-5f032fc1b68f","65","276",2145
4,"b807c0d7-a961-4b82-986c-5f032fc1b68f","65","276",1300
4,"2e1751d1-4735-4fcd-98ba-f702dc71cc58","51","251",1020
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","31","84",620
4,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","12","60","407"
1,"ac4a379f-f7bd-41f9-bedf-fca3f331719f","33","100","1300"
4,"b807c0d7-a961-4b82-986c-5f032fc1b68f","56","276",1120
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","60","294",1200
"5","5fa1beff-ef8a-4153-baf5-09ff81818449","19","47",380
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","106","6",3922
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","20","115",740
0,"4b8cf1c5-de61-4b0d-9aab-25c491b2544d","11","51","400"
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","36","86",1332
4,"53f0f0e1-c447-4372-b805-cd3f4e629863","12","35",288
4,"4c23ec38-e4b9-484e-a488-f411fc85a4e4","57","188",1368
4,"af1b7c12-d74a-4716-8bda-40bbf9d74cf1","43","173",1032
4,"616f48e6-6643-4ea8-a49c-f1227e7dfdf3","38","124",912
4,"53f0f0e1-c447-4372-b805-cd3f4e629863","34","174",816
4,"267d5177-f40c-4d9d-b60a-f5d5dcf3e566","30","136",720
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","32","98",768
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","31","97",961
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","52","152",1612
4,"4b8cf1c5-de61-4b0d-9aab-25c491b2544d","57","240",1767
4,"4b8cf1c5-de61-4b0d-9aab-25c491b2544d","44","200",1364
4,"267d5177-f40c-4d9d-b60a-f5d5dcf3e566","19","89",589
4,"94eff172-13f4-4877-b289-cfb674d98d88","24","88",672
4,"6fcafe70-c75d-41ba-8e3b-ca5ead253a49","48","218",1344
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","31","100",868
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","24","54",672
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","36","141",1260
4,"616f48e6-6643-4ea8-a49c-f1227e7dfdf3","36","166",1260
4,"616f48e6-6643-4ea8-a49c-f1227e7dfdf3","54","216",1890
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","38","100",1330
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","24","80",768
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","28","76",896
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","24","74",768
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","25","67",800
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","27","80",864
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","24","100",768
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","12","38",468
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","12","36",468
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","14","41","560"
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","39","186",1521
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","38","148",988
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","46","240",1196
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","38","148",988
4,"4c23ec38-e4b9-484e-a488-f411fc85a4e4","30","132",780
4,"4b8cf1c5-de61-4b0d-9aab-25c491b2544d","50","300",1300
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","38","93",988
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","28","70",644
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","54","90",1242
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","16","40",368
1,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","42","68",966
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","42","68",966
1,"4c23ec38-e4b9-484e-a488-f411fc85a4e4","2","54",46
4,"4c23ec38-e4b9-484e-a488-f411fc85a4e4","34","154",782
4,"4c23ec38-e4b9-484e-a488-f411fc85a4e4","48","274",1440
4,"53f0f0e1-c447-4372-b805-cd3f4e629863","46","198",1380
4,"6fcafe70-c75d-41ba-8e3b-ca5ead253a49","30","135",900
4,"53f0f0e1-c447-4372-b805-cd3f4e629863","40","185",1480
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","60","103",2220
4,"6fcafe70-c75d-41ba-8e3b-ca5ead253a49","42","176",1554
0,"43e4701d-34b8-422a-b96a-fda8d7da085b","9","44","236"
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","30","125",1020
4,"2921ca49-e4e1-4d7c-93d9-a29e525fec7b","30","88","1000"
4,"2921ca49-e4e1-4d7c-93d9-a29e525fec7b","38","183",1292
4,"2921ca49-e4e1-4d7c-93d9-a29e525fec7b","24","69",816
4,"71eecb1d-12ba-409d-91f7-6ae26999d2a1","40","196",1360
4,,"64","207","2003"
4,,"26","91",546
4,"7df0809c-963e-44d7-8362-4a68471589e1","56","131",2128
4,,"21","73",798
4,"2921ca49-e4e1-4d7c-93d9-a29e525fec7b","5","13",190
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","26","227",988
4,"0f182d02-fabf-4d02-b3eb-387217128565","47","210",1786
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","65","236",1625
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","63","253",1575
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","75","289",1875
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","30","130",960
4,"c8b604b6-561d-467f-ac47-32537c8ecc77","60","246",1920
4,"619f5f90-03fb-44e7-87bd-20ffbe85a629","29","121",928
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","63","216",2016
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","63","293",2016
4,"619f5f90-03fb-44e7-87bd-20ffbe85a629","70","251",2240
4,"619f5f90-03fb-44e7-87bd-20ffbe85a629","81","215",2349
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","30","143","1050"
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","62","227",1798
1,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","24","63",696
1,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","48","104",1392
4,"619f5f90-03fb-44e7-87bd-20ffbe85a629","28","136",812
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","33","144",1188
4,"43e4701d-34b8-422a-b96a-fda8d7da085b","30","127",1080
4,"c1146cd0-0cfb-456d-be78-3f0cc4c55c41","72","300",2592
