typeNameIndex,cityGuid,totalArea,classCount,teacher,student
"5","992f497d-ac38-4cc1-8b74-8cbf4df6706d","18800","47","110",1363
"5","e24f8a1b-cdb1-44c9-aa17-af37f672b780","14434","36","105",936
4,"7d230244-e758-494c-82d5-668a6756b6b2","28930","30","130","1200"
1,"CS-3A90ABCD-417A-48E7-927E-DDA427035184","1338","11","26",286
4,"fe58bc41-2630-4e27-a4de-8956a716a56e","35351","34","108",884
1,"47c82ed0-b246-4d03-a466-9ab87f66e28f","45889.6","49","114",1274
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","11261.12","32","80",832
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","74037","26","98",676
1,"NJ-7CE134E5-5618-43A4-B857-9BA78D20DCD0","28000","28","72","1008"
4,"7001d56a-676f-4114-985b-2c4095edcc76","86710","47","160",1551
1,"3ff2bbc9-fa40-415d-8dc5-5f09c8ca60fb","12854","6","12","210"
4,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","7.2","24","113",792
4,"a9d455c4-ecc1-46b2-b0d2-2c94a0f1ee5a","62256.53","42","141",1386
1,"98150175-dc15-4e78-a850-c4914029df2f","8199","15","51","588"
1,"98150175-dc15-4e78-a850-c4914029df2f","1.5","9","26","254"
1,"81be4064-239a-403d-bbbc-db939d487b88","1","25","69","968"
4,"81be4064-239a-403d-bbbc-db939d487b88","70000","16","72",528
4,"81be4064-239a-403d-bbbc-db939d487b88","34000","17","69",561
4,"81be4064-239a-403d-bbbc-db939d487b88","173420","46","200",1518
4,"4c9184a1-5323-4f41-a071-c2abdcc1c0e5","18648","18","135",378
4,"b62168e3-c29e-4cbd-bb63-690247c34edb","245388","42","291",882
1,"9abd0aa0-2681-497d-85d9-77ad54927073","20916.8","44","120",924
1,"19d228cc-3b01-45cc-af93-1fe4347b50bd","5353","18","65",378
4,"1ff578d1-69e9-49a2-850a-5e97a2cf40ad","26835","44","173",924
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","32540","27","136",999
4,"029a86ab-3f0a-4aa8-b050-5399e0603f72","69000","58","248",2146
4,"b15aa877-11a9-482b-840b-742ef03c71c2","18195.67","23","123",851
4,"e587e187-26ad-434f-9c34-a3e429c95468","28985","12","52",444
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","1957","7","20","200"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","7600","30","143","1000"
1,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","5683","8","40","200"
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","10306","24","78",888
1,"6f178d7d-f2eb-40b2-87b9-51195441c16e","6000","11","19",264
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","2694","20","47",480
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","10123","30","88",720
0,"3349ed66-7437-4228-9c70-245a51d731f0","5037","12","58","460"
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","7500","13","26",312
4,"f856bdb7-4a32-479e-865f-4d7a85707d74","17000","18","62",432
4,"a781918b-e9d8-4410-866e-6d29ae75f253","40000","18","91",576
4,"JN-57085039-8CE6-497C-88C0-5961A94A2E20","60030","36","133",1152
1,"8a323d32-5a5b-4d6f-82c6-a4a17459fe8c","12480","13","29",416
1,"81be4064-239a-403d-bbbc-db939d487b88","3907","21","64","630"
4,"5fa1beff-ef8a-4153-baf5-09ff81818449","20000","19","101",608
4,"f65a84c8-aa17-42c6-876f-18e914a2b1ce","48428","40","235",1280
1,"DLAF12AE1F-84A2-4276-98CD-3A2AA1AE7DA8","5300","18","44","660"
"5","19d228cc-3b01-45cc-af93-1fe4347b50bd","40020","42","141",1176
0,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","27195","38","166","1078"
4,"HF34D8FF7E-BE50-4741-83FF-1A95814F1B7F","63324","36","149",1008
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","1906","16","61","630"
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","7337","30","106","1200"
1,"CQ-DE81DA9D-BC97-40C1-B0C6-BA1DED583833","20010","43","126",1505
4,"0aa811e5-8729-4682-8645-4f675c8aa1a0","49958.3","35","100",1225
4,"7d0bcdf0-b1ce-45a8-8d2e-c5c4a51202ca","80040","37","115",1295
4,,"140070","69","231",2415
1,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","34684","39","107",1365
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","21500","18","65",630
1,"a106d341-ab06-4d80-9f98-f34feef3c56e","6025.92","15","38","500"
0,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","6370","12","61","397"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","14000","32","134","1200"
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","9000","17","75",595
1,"58926b20-aa05-4269-82aa-4bccbe054bdc","20267","18","51",576
4,"NB-78334BB2-0C25-49A8-B07F-6B2ADF0353C4","84042","39","197",1248
4,"8fbb681a-caf5-496a-9854-06635e3fe78f","112056","72","258",2304
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","24679","42","105",1344
4,"ZJ092C3517-97EA-4A9B-85BA-510D2B2805F9","104318","60","290",1920
1,"e01d9e85-9c03-462f-9b84-b8c1bdbe712e","24012","38","120",1216
1,"SH-09B18548-7FE1-4853-82B7-274010BBEA76","24012","31","94",1209
4,"BJ-BJ092E48C0-EA98-4D99-B9B1-FFDEE4C980AD","28908","25","85","830"
1,"TJ-3495D51B-F115-4E1C-845A-8B9AE7AD5746","12000","33","116",1287
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","13057.7","30","81",1170
1,"68803dcb-9459-4104-a19e-ded19779cdf5","16675","37","101",1443
1,"6196bd31-5c06-4a07-a463-ae4926b68cc6","22500","13","40","452"
4,"a15cca25-1cc9-4c7e-a49f-22dbd55e23dc","7000","25","78",675
1,"GZ-03A59956-A0CD-46CD-81D9-36CF21F49613","6000","18","40","700"
1,"SZ-60A266B0-0E30-48E8-9D90-94BBFC7C92A8","9901","19","63",513
"5","a758ef65-83b2-46d6-8afe-e8cbac0c02d3","13340","4","32",108
4,"WH4F216938-3B66-4C83-9EB0-A2A88DE4CEB1","8.1","37","178",999
4,"CD-F06091A2-BD38-4DBD-B9A2-4360AE17FD9A","80040","56","243",1512
4,"9ae79a8f-22ac-4cd2-9707-51db2f5210e9","80040","108","140",2916
4,"ZZ-DF4AB8EE-8594-46A0-B042-360055AE973F","1.6","30","124",690
4,"36262321-5d11-4a5d-a30d-a1a51e4adf54","40020","20","82",460
1,"6a115e9c-343c-4eea-ace5-4c757ab038f2","5000","6","12","216"
1,"0a846c5a-2cb8-4489-adc7-c8e5e672da92","21000","38","91",874
1,"29abaa03-64c6-4300-9fbe-6da2004b9a1f","18833","15","54","600"
